seed,formation,success,steps,fuel,failure_reason,model
20240101,ring,True,32,607.9999991538779,none,hafn
20240101,ring,True,33,602.000000443938,none,lstm
20240101,ring,True,33,602.0000010956832,none,mlp
20240102,cluster,True,34,596.4771725827582,none,hafn
20240102,cluster,True,39,566.0000013950827,none,lstm
20240102,cluster,True,38,572.0000004664668,none,mlp
20240103,string,True,39,566.0000003339483,none,hafn
20240103,string,True,40,560.0000014752356,none,lstm
20240103,string,True,110,140.0000051612181,none,mlp
20240104,pincer,True,28,631.9999992639908,none,hafn
20240104,pincer,True,29,626.0000007526892,none,lstm
20240104,pincer,True,28,632.0000009237908,none,mlp
20240105,ring,True,32,608.0000001525126,none,hafn
20240105,ring,True,33,602.0000002522246,none,lstm
20240105,ring,True,38,572.0000007188708,none,mlp
20240106,cluster,True,30,620.000000487091,none,hafn
20240106,cluster,True,29,626.0000009635859,none,lstm
20240106,cluster,True,29,626.0000010128483,none,mlp
20240107,string,True,36,584.0000007625652,none,hafn
20240107,string,True,38,572.0000002339734,none,lstm
20240107,string,True,44,536.0000010059546,none,mlp
20240108,pincer,True,30,619.9999982881502,none,hafn
20240108,pincer,False,134,1.6653345369377348e-16,fuel_out,lstm
20240108,pincer,True,35,590.0000013632618,none,mlp
20240109,ring,True,33,604.8925370663961,none,hafn
20240109,ring,True,32,607.9999999684877,none,lstm
20240109,ring,True,34,595.9999995681195,none,mlp
20240110,cluster,True,33,602.0000000839291,none,hafn
20240110,cluster,True,36,584.0000018078483,none,lstm
20240110,cluster,True,39,566.0000003901699,none,mlp
20240111,string,False,134,0.0,fuel_out,hafn
20240111,string,True,38,572.0000007080272,none,lstm
20240111,string,True,49,506.0000008459084,none,mlp
20240112,pincer,True,28,632.0000002395651,none,hafn
20240112,pincer,True,28,632.0000011047343,none,lstm
20240112,pincer,True,30,620.0000001373567,none,mlp
20240113,ring,True,36,584.0000004201348,none,hafn
20240113,ring,True,31,614.0000002799077,none,lstm
20240113,ring,True,31,613.9999994309841,none,mlp
20240114,cluster,True,35,602.2696202461152,none,hafn
20240114,cluster,True,32,608.0000012153754,none,lstm
20240114,cluster,True,41,554.0000024657338,none,mlp
20240115,string,True,35,589.9999995932548,none,hafn
20240115,string,True,36,584.0000008667712,none,lstm
20240115,string,True,49,505.9999996389305,none,mlp
20240116,pincer,True,37,577.999999803974,none,hafn
20240116,pincer,True,36,584.0000015908133,none,lstm
20240116,pincer,True,35,590.0000017588611,none,mlp
20240117,ring,True,35,590.000000907371,none,hafn
20240117,ring,True,39,566.0000014476761,none,lstm
20240117,ring,True,40,559.9999995849046,none,mlp
20240118,cluster,True,30,620.0000000091964,none,hafn
20240118,cluster,True,30,620.0000003347541,none,lstm
20240118,cluster,True,37,578.000000482997,none,mlp
20240119,string,True,39,566.0000010902925,none,hafn
20240119,string,True,40,560.0000019756005,none,lstm
20240119,string,True,41,554.0000020286968,none,mlp
20240120,pincer,True,38,572.0000007379585,none,hafn
20240120,pincer,True,37,578.000000765567,none,lstm
20240120,pincer,True,35,589.9999999144826,none,mlp
20240121,ring,True,37,578.1505290189854,none,hafn
20240121,ring,True,37,578.0000014057664,none,lstm
20240121,ring,True,37,578.0000017362212,none,mlp
20240122,cluster,True,35,589.9999992492961,none,hafn
20240122,cluster,True,30,620.0000000342202,none,lstm
20240122,cluster,True,32,608.0000007540463,none,mlp
20240123,string,True,39,566.0000002562258,none,hafn
20240123,string,True,39,566.0000005960237,none,lstm
20240123,string,True,39,566.0000024621365,none,mlp
20240124,pincer,True,35,590.0412272817855,none,hafn
20240124,pincer,True,35,590.0000018298965,none,lstm
20240124,pincer,True,35,590.0000006267023,none,mlp
20240125,ring,True,29,626.0000017407932,none,hafn
20240125,ring,True,31,614.000000279947,none,lstm
20240125,ring,True,30,620.0000000002137,none,mlp
20240126,cluster,True,31,613.9999998391361,none,hafn
20240126,cluster,True,32,608.000001074962,none,lstm
20240126,cluster,True,31,614.0000012632825,none,mlp
20240127,string,True,38,571.9999999658927,none,hafn
20240127,string,True,39,566.0000008051418,none,lstm
20240127,string,True,51,494.0000019243198,none,mlp
20240128,pincer,True,35,590.0000005724373,none,hafn
20240128,pincer,True,33,602.0000014074124,none,lstm
20240128,pincer,True,35,590.000000359364,none,mlp
20240129,ring,True,31,614.000001461415,none,hafn
20240129,ring,True,33,601.9999991499554,none,lstm
20240129,ring,True,34,596.0000011401148,none,mlp
20240130,cluster,True,34,596.1703649454158,none,hafn
20240130,cluster,True,33,602.000000191022,none,lstm
20240130,cluster,True,33,602.0000005591955,none,mlp
20240131,string,False,134,5.551115123125783e-17,fuel_out,hafn
20240131,string,False,134,0.0,fuel_out,lstm
20240131,string,True,62,428.0000014376934,none,mlp
20240132,pincer,True,36,585.688828889229,none,hafn
20240132,pincer,True,34,596.0000015939038,none,lstm
20240132,pincer,True,34,596.0000011232162,none,mlp
20240133,ring,True,35,590.1157649625101,none,hafn
20240133,ring,True,37,578.000003012942,none,lstm
20240133,ring,True,37,578.0000021675747,none,mlp
20240134,cluster,True,39,566.0000000191261,none,hafn
20240134,cluster,True,35,590.0000014141311,none,lstm
20240134,cluster,True,36,584.0000002837351,none,mlp
20240135,string,True,33,602.0000002162245,none,hafn
20240135,string,False,134,0.0,fuel_out,lstm
20240135,string,True,40,560.0000004723427,none,mlp
20240136,pincer,True,37,578.2269707380605,none,hafn
20240136,pincer,True,37,578.0000005516198,none,lstm
20240136,pincer,True,37,578.0000004225525,none,mlp
20240137,ring,True,32,608.086869238897,none,hafn
20240137,ring,True,32,608.0000007668498,none,lstm
20240137,ring,True,32,608.0000000115746,none,mlp
20240138,cluster,True,33,602.2287128111507,none,hafn
20240138,cluster,True,34,596.0000007329768,none,lstm
20240138,cluster,True,34,596.00000031606,none,mlp
20240139,string,True,35,592.4472361680139,none,hafn
20240139,string,True,43,543.333995809881,none,lstm
20240139,string,True,34,596.0000008323727,none,mlp
20240140,pincer,True,31,613.9999991271554,none,hafn
20240140,pincer,True,31,614.0000005999071,none,lstm
20240140,pincer,True,31,614.0000016000884,none,mlp
20240141,ring,True,27,637.9999996686465,none,hafn
20240141,ring,True,27,637.9999996415835,none,lstm
20240141,ring,True,27,637.9999997903278,none,mlp
20240142,cluster,True,34,596.0000013563343,none,hafn
20240142,cluster,True,36,583.9999999694566,none,lstm
20240142,cluster,True,39,565.9999998700632,none,mlp
20240143,string,True,31,614.0000002053096,none,hafn
20240143,string,False,134,0.0,fuel_out,lstm
20240143,string,True,35,590.0000025142966,none,mlp
20240144,pincer,True,35,589.9999996246135,none,hafn
20240144,pincer,True,34,596.0000002181745,none,lstm
20240144,pincer,True,34,596.0000028689846,none,mlp
20240145,ring,True,33,602.0000000128769,none,hafn
20240145,ring,True,31,614.0000015666573,none,lstm
20240145,ring,True,31,614.000002091113,none,mlp
20240146,cluster,True,37,578.0000000960304,none,hafn
20240146,cluster,True,33,602.0000009725127,none,lstm
20240146,cluster,True,36,584.0000013697857,none,mlp
20240147,string,True,37,577.9999998578071,none,hafn
20240147,string,True,36,584.0000007081027,none,lstm
20240147,string,True,38,572.0000009072401,none,mlp
20240148,pincer,True,38,573.1564953628007,none,hafn
20240148,pincer,True,36,584.0000019381586,none,lstm
20240148,pincer,True,35,590.0000021772686,none,mlp
